#dataset_conf_id,mypso_std_dev_span,ndpso_std_dev_span
4407,3.7095293546492187,6.129119738944734
4408,1.5086149280424164,3.853336381944737
4410,6.316669389585511,8.896500788304381
4414,17.303456121657003,28.39018670392018
4429,0.04718172817502229,8.538317083936642
4430,0.010577396039795097,1.485613490369108
4431,0.0018918823216622271,0.7042317838813105
4432,0.05118544221699658,7.802043875205037
4433,0.0023376623376630767,1.5026452820043459
4434,0.007270290892120528,3.052392343684366
4435,2.1504941292642474,22.169529748431327
4436,0.30640439229310135,19.106811543860367
4437,0.014287827400775695,14.631054070027197
4456,0,0
4457,0,0
4458,0,0
4459,0,0
4460,0,0
4461,0,0
4462,0,0
4463,0,0
4464,0,0
4465,0,0
4466,0,0
4467,0,0
4468,0,0
4469,0,0
4470,0,0
4471,0,0
4472,0,0
4473,0,0
4474,0,0
4475,0,0
4476,0,0
4477,0,0
4478,0,0
4479,0,0
4480,0,0
4481,0,0
4482,0,0.07176736371273526
4483,0,0
4484,0,0
4485,0,0
4486,0,0
4487,0,0
4488,0,0
4489,0,0
4490,0,0
4491,0,0
4510,0.5391026154398582,2.102229007462051
4511,2.1867508230638912,14.147173703554325
4512,0.46872739727271673,3.1767355038942684
4513,0.0002401460532154892,1.8228883848125756
4514,0.41201740384541247,3.797331764542545
4515,1.0373505565318775,14.713518720418126
4516,1.8877578677227218,36.62534808638656
4517,0.010903539219728697,2.7744354013645007
4518,1.0998470229300632,8.433051375178222
4529,0.43443525433467534,0.7964963170134935
4532,43.89166646293501,49.86924411223115
4537,0,0
4538,0,0
4539,0,0
4540,0,0
4541,0,0
4542,0,0
4543,0,0
4544,0,0
4545,0,0
4546,0,0
4547,0,0
4548,0,0
4549,0,0.006893841465249596
4550,0,0.006334661648220547
4551,0,0.0015816825282113352
4552,0.0001689189189189162,0.009995658103383983
4553,0.0015156169994879666,0.021389120985973828
4554,0.00001077314396262994,0.016173633264280993
4556,0,0
4557,0,0
4558,0,0.005882809435615162
4559,0,0.002013769364575181
4560,0,0.0016092450643468185
4561,0.004927500747264346,0.028381373850825183
4563,0.0007472363244763856,0.00902540073696745
4564,0,0
4565,0,0
4566,0,0
4567,0,0
4568,0,0
4569,0,0
4570,0,0
4571,0,0
4572,0,0
4573,0,0
4574,0,0
4575,0,0
4576,0,0.014990615920522019
4577,4.388541835720876e-18,0.016992399386820185
4578,0.002325581395348847,0.026133650119344314
4579,3.0404709722440586e-17,0.03829382805230282
4580,0.002817831755574189,0.07602480183353853
4581,3.800588715305073e-18,0.017407748753405783
4585,0.004865891434792417,0.014981388243677436
4586,0.00041237201056955997,0.017703209042641208
4587,0.0012062440870387924,0.004550098547657151
4588,0.0028003514166483603,0.028022052817770152
4589,0.0002685605156361876,0.0862792979706325
4590,0.0006493506493506526,0.016234666670239428
4591,0,0
4592,0,0
4593,0,0
4594,0,0
4595,0,0
4596,0,0
4597,0,0
4598,0,0
4599,0,0
4600,0,0
4602,0,0
4603,0.0028735632183908236,0.015994075011189938
4604,0.023750014859394215,0.03823063647488632
4605,0.0030599134679396216,0.020005344312599777
4606,0.08240829996139692,0.12552745857836387
4607,6.938893903907228e-18,0.0062558623182577475
4608,0.0034553957107488847,0.021068284309827393
4609,0,0
4610,0,0
4611,0,0
4612,0.0016508538899430837,0.03717455671881353
4613,0,0.01875137184672267
4614,0,0.005141375933252794
4615,7.850462293418876e-17,0.08198251120344847
4616,0.05889012937053296,0.18743398719641077
4617,0.00007011393514461003,0.08975274678557507
4618,0.001411960132890296,0.648751861365764
4619,0.00585626052000238,1.6272720855900336
4620,0.004563655367173096,0.09985591453562852
4621,0.0016244198349486092,0.366326235673071
4622,0.012387705012333182,1.6935489324438835
4623,0.0007507507507507149,0.28233648127953687
4624,0.006794321204670382,1.3165765268381737
4625,0.0121684518571054,0.9300597674155792
4626,0.06725705898746416,1.360815443532444
4627,0.09367472307836117,0.1297711843763698
4635,0.13975474068508495,0.1896757166953862
4636,0.11760172775232955,0.5163032972837158
4637,0.8778290743794571,5.081670482211285
4640,0.800084945035191,3.77236202611063
4642,0.6954545062080341,1.57769887966327
4643,0.21907565049468333,0.9999542798486644
4644,2.0326663287013953,2.190579876175197
4645,3.7155169009665004e-16,0.545602505624359
4646,2.1065000811460205e-16,0.5599477371983336
4647,7.021666937153402e-17,0.17842363157749336
4648,0.0009740259740258133,4.579703741171004
4649,4.864753555590494e-16,4.543953537523572
4650,0.0009661835748788244,1.4460200989390954
4651,0.20431917890840823,4.582240656823938
4652,0.0005692457493829705,0.48005591479497245
4653,0.0011548546030330595,0.42267461885837615
4655,0.05940040295890451,0.2387353734834178
4656,1.0245270672708455,1.1192632225853287
4657,0.34561856922786416,0.5653542764551857
4658,6.746225284906307,9.43075621307664
4664,2.6454715835691287,4.965700861512327
4666,4.46683735204137,6.511333650451205
4669,0.6742939626887853,1.5878587399543218
4670,0.3284897690811228,1.0582485599985723
4672,0.0000000000000014862067603866002,2.193183220950618
4673,0.000000000000001191616393558691,1.4110099226840631
4674,1.4043333874306804e-16,0.545909129778197
4675,0,10.513827279485346
4676,0.0007563025210079138,1.2511291024284346
4677,0.0017182639608945226,8.20312149229882
4678,0.00024470427000689466,3.662783040672308
4679,0.0028408133306001525,1.349525810560203
4680,0.0006633069779931458,3.8743589631873747
4693,0.8492472121770048,1.556665351512849
4699,0,0
4700,0,0
4701,0,0.00002446114143839838
4702,0.0009696186166774399,0.0014306573382963888
4703,0,0.004252279969234148
4705,0,0
4706,0,0.000819869448906145
4728,0.03534774274211871,0.06464268541891097
4760,0.1543301930203754,0.22838669856161622
4780,0.0024634820371101447,0.0037630309694070634
4781,0,0
4782,0,0
4783,0,0.11442307692307718
4784,0,0
4785,0,0
4786,0,0
4787,0,0.016619512869842958
4788,0,0.012232774080901294
4802,0,0.01987084144972317
4807,0,0
4808,0,0.0024753709577348976
4809,0,0
4810,0,0.0035789791603746475
4811,0,0
4812,0,0.0005780346820808866
4813,0,0
4814,0,0
4815,0,0
4834,0.30983233835493407,1.4579372191171247
4836,0.10785503350974664,3.883953457915146
4837,0.19407649141366487,3.847703601933252
4838,0.1338668865608671,1.1550848561118805
4839,0.03372347996019317,0.8180803427375642
4840,0.2559504608479886,3.9810058442868472
4841,0.22978956397672856,2.2657483999376256
4842,0.03311018066731808,0.44309317694464506
4844,0.09547919083131784,0.6555125542791627
4849,0.5545009129594312,2.832458905225264
4854,0.06248701372883369,0.27104483799611495
4856,0.23951020757840077,0.36399434861962127
4857,0.7305928007534155,2.2552506915394686
4860,0.22678815215911635,0.6863647520497765
4861,0.19640078979858083,9.019782094894785
4862,0.08228600683185995,2.4882403641073823
4864,0.43298483126329657,21.513115602873864
4865,0.01460639527492061,1.5080684522645413
4866,0.07694412925855634,1.6595400053889804
4867,0.3129668345949024,21.223183320818986
4868,0.04070230289485759,0.8071292108141653
4869,0.07797739013830307,10.849890736109153
4873,12.250822304722039,12.474033561037139
4881,2.432972549949967,3.1605945091589884
4888,0.0000000000000050242958677880805,21.327083487254438
4889,0,0.8256362920255077
4890,0,4.160551851969741
4891,0.0066666666666615705,21.210978080600956
4892,0,2.386609533133499
4893,0.005483292217986513,1.49352391408797
4894,0,11.102530239520794
4895,0,1.543064895475124
4896,0,4.317980472673755
4902,10.07503203285529,15.122492810460624
4913,4.205604072863099,7.1255323586301635
4915,0.5944131951156632,2.7061912297938893
4916,5.388631185553616,87.42789753086063
4917,0.11202717243613315,1.9577498188732956
4918,1.7060154585742904,25.034438762915766
4919,0.31914943858836403,3.5260042933742484
4920,1.0130697561549449,18.33181618128542
4921,0.014601768277387146,6.247272299021081
4922,9.967481503584168,244.5712035606627
4923,0.09807384936144856,8.94362588926778
4932,9.061352842013578,13.610678895695981
4943,0,0.113466798164548
4946,0.10545529122231334,0.14748768935827086
4948,0.44289894030618876,0.5309284604394667
4972,1.3533154794403042,3.16223687058689
4973,4.788044909027556,5.72215681568854
4976,14.860511248978806,16.40886113874101
4983,4.670222631747502,7.469240667741171
4986,13.504100397832923,18.76732739440057
4996,2.733304796181216,11.94100451207504
4998,0.35737340726948597,7.007578953814518
4999,5.413819155839298,12.560695265203703
5002,3.672447312286692,51.25051294463009
5003,0.8395154240590362,2.927036674612233
5004,1.9768781858517708,13.309799545109788
5023,0,0
5024,0,0
5025,0,0
5026,0,0
5027,0,0
5028,0,0
5029,0,0
5030,0,0
5031,0,0
5057,5.769178030467689,6.602889678112874
5071,21.446382030463187,26.001676312707303
5080,1.0097878650751213,4.54994689494548
5084,3.098582556415411,3.289077755751024
5097,0.6376029611478145,0.6890346427526529
5105,1.8761916314915297,5.752047223869515
5106,0.18007526969244053,0.28882178978540163
5109,0.49792038159266505,1.0931328855301252
5110,0.9040999829951365,3.9237104701411605
5112,0.22569334729544793,1.1933011223156516
5117,2.3472764212742554,2.3629504150574037
5136,7.78666397291349,10.672073682165282
5137,27.207316074925686,31.59115175507792
5156,16.706177285130497,34.15115192702276
5179,8.63115341352843,14.756090168203578
5183,20.357141813225287,44.39513823453095
5185,0,0
5186,0,0
5187,0,0
5188,0,0
5189,0,0
5190,0,0
5191,0,0
5192,0,0
5193,0,0
5200,0,0
5203,0,0
5206,0,0
5212,0,112.46848447454073
5213,0,40.06405981536182
5214,0.23999999999999572,87.0154047351645
5215,0,145.89640160058798
5216,0,213.61972703329104
5217,0.000000000000040194366942304644,59.681459991078185
5218,0,185.18866055998137
5219,5.281413952090193,353.4491335397499
5220,0.07637626158257366,148.79532549407887
5239,47.44428311187767,93.05288818730988
5240,30.366762714813348,86.88044946937141
5241,13.987513108454397,78.22170281748323
5243,60.16086998853805,254.48075074551318
5244,34.66092103828491,117.95803925549119
5245,170.91331135988213,412.2651573926664
5246,108.56063461904085,326.1288702338387
5247,65.29917474380684,159.48460044085064
5266,0,0
5267,0,0
5268,0,0
5269,0,0
5270,0,0
5271,0,0
5272,0,0
5273,0,0
5274,0,0
5295,2.498886012926377,2.722715281196115
5296,10.880077991019839,11.942764481291814
5347,0.14614530689908098,0.7318193543393777
5348,0.04772677353043871,0.4649357412174633
5349,0.03985966872236312,0.356173964531236
5350,0.18055742797007687,0.6013665226965234
5351,0.02305261084052337,0.35138866710223843
5352,0.05791849664211937,1.376674479288347
5353,0.19132358665692845,0.8944634401710863
5354,0.12106009481660128,1.1897997981564683
5355,0.2113553773134981,0.5439156684878351
5376,0.041737472009046726,0.35207458175413003
5428,0.003686635944702309,2.240354282953777
5429,0.009782608695652204,1.0078101260655454
5430,5.617333549722722e-16,24.90452065585999
5431,0.008194230919705921,4.889224738639614
5432,0,30.941578850717168
5433,0,2.3137412579586343
5434,0.021917808219172618,28.77553550660776
5435,0,12.784954411224602
5436,0,3.0140801984579793
5482,1.398828774816524,2.859479058258357
5486,25.168026164573508,26.333330878013065
5491,54.29030552430902,60.176907406773566
5493,43.57114727123156,66.02263905559307
5502,11.46426450776445,26.096707701269672
5509,0,0
5510,0,0
5511,0,0
5512,0,0
5513,0,0
5514,0,0
5515,0,0
5516,0,0
5517,0,0
5519,0,0
5521,0,0
5522,0,0
5530,0,0
5531,0,0
5536,0.037483321086722636,3.4888034412660582
5537,0.0046713191219598695,0.1920814011715938
5538,0.05266932961931905,0.5256954822677613
5539,5.562093958360009,18.881279945561875
5540,0.012149219239538428,0.585944215128303
5541,0.09608923398380836,3.2353310669105997
5542,0.020452869752902704,3.222112506922882
5543,0.1513458157066397,1.233596189935968
5544,0.28124720372339973,0.5631276513593471
5545,0.19824335467986923,0.5439509686617113
5546,0.12398098121013652,0.531372235024882
5549,1.9727598797288952,2.9672689428546235
5552,0.19937655058395468,0.571623453561837
5556,1.0762268961693533,1.099379287327462
5559,0.13209943115512304,0.5715398561830313
5562,3.0609902484824234,9.007102374166504
5563,0.34279115441893404,1.191803998020036
5564,0.22374718635305993,1.3397001358834628
5565,0.00047598146392817067,0.21083279624574508
5566,0.2747557192725574,3.082354588236636
5567,0.14836620325735134,1.619787837423039
5568,0.002348272623743076,3.6268739101382637
5569,0.5300547553170073,4.968543853664461
5570,2.516263788076515,15.673792643397524
5571,0.032916363925054114,3.5767406123267214
5586,2.7608444287521463,3.3157775118221444
5587,8.278998378938994,11.519931413455009
5590,0.24624437470448818,1.1076920940533441
5592,0.046651856827129766,1.1731900859777602
5593,0.20103150497570008,0.6833889376263054
5594,0.17390728031426975,0.4576879199847741
5595,1.0438118427478402,1.0970291579047051
5596,1.0281619884303497,5.611474964012792
5597,0.3668905566593906,4.268381088436306
5598,0.20981682975197863,0.5387645270729161
5606,1.9224526492300384,2.0803054429207366
5615,1.7983063874163718,1.9501511007886023
5619,0.1678723381019329,0.818339064357566
5621,3.206210549310063,8.766340758728969
5622,0.36106995344937903,0.705500003246453
5623,1.9253455732712648,9.68086896422743
5624,0.31338972094166867,1.631232086203636
5625,0.4550543826497916,2.9393227273539266
5644,0.339760916987529,0.6316946511112271
5645,0.16629353432946772,0.3369818981404485
5646,0.04311101947298397,0.6377914088252835
5647,1.3455757056337774,33.75934129985358
5648,0.29215025811355894,0.7850182905495642
5649,0.31235958416173387,1.5076512367769848
5650,0.9913188182034761,5.276642793632863
5651,0.26644247534569293,1.0979503717608297
5652,0.643106375823211,0.7569538464238985
5671,0,0
5672,0,0
5673,0,0
5674,0,0
5675,0,0
5676,0,0
5677,0,0
5678,0,0
5679,0,0
5680,0,0.007782746430091602
5681,0,0
5682,0,0.00111108330622357
5683,0,0.009389671361502417
5684,0,0.0011457825450999653
5685,0,0
5686,0,0.14996789383561637
5687,0,0.0019697685403873406
5688,0,0.0019324015192145585
5689,0,0.005089096053313835
5690,0,0
5691,0,0.006937584852732091
5692,0,0
5693,0,0.0046402674451454995
5694,0,0.012042826092789874
5695,0,0.018718686250179754
5696,0,0.0002777777777777756
5697,0,0.001010816125860359
5698,0,0
5699,0,0
5700,0,0
5701,0,0
5702,0,0
5703,0,0
5704,0,0
5705,0,0
5706,0,0
5707,0,0
5708,0,0.002283105022831074
5709,0,0.0032025559525745363
5710,0,0
5711,0,0.003103448275862079
5712,0,0.004916890286397876
5713,0,0.008885209713024264
5714,0,0.00272889563481107
5715,0,0.00584415584415585
5716,0,0.003243681578591712
5717,0,0.0015810810810810837
5718,0,0
5719,0,0
5720,0,0.0011835661164520202
5721,0,0
5722,0,0.0019999999999999935
5723,0,0
5724,0,0.000979755710248
5725,0,0
5726,0,0
5727,0,0
5728,0,0
5729,0,0
5730,0,0
5731,0,0
5732,0,0
5733,0,0
5744,0,0
5747,0,0.013422818791946303
5749,0,0.03340742084731926
5755,0.051333721411458234,0.1745242159539318
5758,0.158359797505096,0.17251047549775925
5779,1.2720369337736501,3.6229801498993575
5780,0.24113858274106262,1.4535168485047147
5781,0.11633815120369483,0.659888538567192
5782,0.6700976078312548,10.57150021215235
5783,0.43320047861003613,0.6959084630310263
5784,0.15160144132149778,1.8372272651069168
5785,0.26248785974314603,12.365255125903394
5786,5.086671649272296,11.746697369087862
5787,0.5253925558744867,6.324068468536608
5806,1.2528206823902088,21.337473298406483
5807,1.249012690850725,1.6834616821782584
5808,0.2466257199225214,0.5238533557631293
5810,1.1835338009374272,3.871901787799606
5811,0.40791800786891314,3.418923775945399
5812,2.538505294123737,76.98276243017187
5813,0.9744764538650086,1.1853762561338574
5814,1.061084832075068,1.5633391573146929
5818,45.17141908596498,86.95016599714943
5823,8.496730382382063,9.421619995867015
5829,10.145459980875696,11.093665628251332
5833,0,0
5834,0,0
5835,0,0
5836,0,0
5837,0,0
5838,0,0
5839,0,0
5840,0,0
5841,0,0
5860,0,0.24815146674695332
5861,0.0037767133382461855,0.3769230769230769
5862,2.1499376424746292e-17,0.06840333839254108
5863,0.0019295713422406893,0.1301752176408607
5864,3.510833468576701e-17,0.1614837086466944
5865,0.00038955289951304796,0.09047358867458175
5866,3.4399002279594067e-16,0.7958644472728551
5867,7.021666937153402e-17,0.1268401534278341
5868,0.003597209911744076,0.5475738309779413
5885,0.29769214550512596,1.089388402063195
5890,1.6485458828465391,7.239033588022688
5893,0.1486018726475637,0.34980941060143655
5914,0,0
5915,0,0
5916,0,0
5917,0,0
5918,0,0
5919,0,0
5920,0,0
5921,0,0
5922,0,0
5923,0,0
5924,0,0
5925,0,0
5926,0,0
5927,0,0
5928,0,0
5929,0,0.00005165456012913641
5930,0,0.002418200137879844
5931,0,0
5932,0,0
5933,0,0.000014906338506384841
5934,0,0
5935,0,0
5936,0,0.0031533646322378676
5937,0,0.0004978234694822634
5938,0,0.0005682001614205037
5939,0,0
5940,0,0
5941,0.025806029896526098,0.1250627445047784
5942,0.005752237337706764,0.1534713978817628
5943,0.018329116470302168,0.05642279880572602
5945,0.0385938573034029,0.3322733747794747
5946,0.022234595906839703,0.1519736986042252
5947,0.04760229821718144,0.2553379326735603
5948,0.028154080312623155,0.1429470034434153
5949,0.015787777273162672,0.04584401655878929
5959,0.08720185464016357,0.13712393436094172
5970,0.013916910195458296,0.13356764671926472
5971,0.07411968352195723,0.24409538581074142
5972,0.07585780703310455,0.16086014882443528
5973,0.32533753175304575,1.056185102011269
5976,0.38441632012740523,0.4995953664284411
5996,0.0004828746129301067,0.0005913982057113387
6022,0.001033243486074335,0.7860468502181976
6023,0.0015706806282723177,0.2936267595698868
6024,0.002050369438459369,1.4617882434794298
6025,0,18.95896347162384
6026,0.0005427064313259289,1.23613894874099
6027,0.0011363636363611535,0.9285835660157539
6028,0.0005696707303173402,2.5235479233973708
6029,0.018988292579714638,7.5218695534707765
6030,0,6.307401565043199
6039,8.651752653559695,18.68032767395325
6049,7.711150028669124,8.531247440224101
6067,45.45761268510718,56.15841634313803
6076,0.1935996465992005,4.612639827501449
6077,0.10241679318191205,3.1489584241689896
6078,0.02875112266543358,0.28873763897522403
6079,3.676077601332183,6.423436420360879
6080,1.896006472278025,4.499174043054849
6081,0.0574598546562138,1.9440638105592611
6082,0.6168586900166813,2.4682491706285585
6083,0.4039060676721404,6.6661062092790555
6084,0.15030696084669287,1.284752058673772
6093,0.08798187373246345,0.2745500231029258
6098,2.3450793158871237,4.302768839497258
6100,13.530125027746676,76.51506581166856
6103,0.000000000000006355287432313019,3.5166452589863253
6104,0,0.18547470571346064
6105,0.0006814310051106286,0.16331821929210416
6106,0.014217708663915961,1.0698435009529277
6107,0.0007310344827594913,1.569035256108294
6108,2.808666774861361e-16,7.811143610063855
6109,0.0018939393939402767,4.32840763816098
6110,0,0.5180727431339788
6111,9.729507111180987e-16,3.232645362501428
6113,1.9910836360931028,2.543134895899961
6116,0.19786880931946504,0.35977004913572436
6121,0.225291580948243,0.6164274014418784
6130,0.0009404388714731683,0.7552303288172396
6131,0,7.343379966142124
6132,0.000000000000001012679207245471,1.1069750411030441
6133,0,1.7178943100026611
6134,0.0000000000000011234667099445444,1.443746061761814
6135,0,0.8689955887530565
6136,0,3.0744132500799446
6137,0,5.336987930559725
6138,0.0028368794326243535,3.5594251956202947
6154,0.7289876407589647,2.5648187231784365
6157,0,0
6158,0,0
6159,0,0
6160,0,0
6161,0,0
6162,0,0
6163,0,0
6164,0,0.5137674418604653
6165,0,0
6166,0,0
6167,0,0.014179124586485198
6168,0,0.0012982797792924353
6169,0,0
6170,0,0.10778719270157185
6171,0,0.09662240529342596
6172,0,0
6173,0,0.07800000000000007
6174,0,0.03822843822843821
6175,0,0
6176,0,0.018509803921568473
6177,0,0.0011130430509238745
6178,0,0
6179,0,0
6180,0,0.08192467857344547
6181,0,0
6182,0,0
6183,0,0.02142161635832526
6184,0,0.6162464985994401
6185,0.030000000000000058,0.16728219670166133
6189,0.2878797551959442,0.316095197005617
6190,5.268170270422495,5.275755870015216
6192,0,0.22303921568627424
6241,45.19280916252054,119.98754101989091
6244,29.26555142142379,30.21526931867395
6247,0,0.979795897113273
6250,3.150000000000019,51.72620225765662
6265,57.045946394112875,123.4953035544267
6266,10.823170746135347,37.793856974381434
6267,19.22039411961624,62.14654090340429
6268,78.43865437397558,150.61105537111146
6269,73.64736066780216,91.84058085436234
6271,218.31629004726148,232.07385139218076
6272,89.82210195714639,211.74080394566266
6273,48.64910129374789,132.6639457426169
6293,22.31888189154844,52.517745678114466
6320,0,0.0047105571976599715
6321,0,0
6325,0,0
6326,0,0
6346,0.019999999999999997,0.031627450195311914
6347,0.011240898058252421,0.02001242813743006
6349,0.019047619047619008,0.05302632726504779
6350,0,0.00760409466039312
6351,0.021816304667222935,0.03210136114380091
6352,0.028400831051400385,0.1188636111772047
6354,0,0.023823560391316136
6375,0.5177445237747919,0.8056547760223592
6400,0,0
6401,0,0
6402,0,0
6403,0,0
6404,0,0
6405,0,0
6406,0,0
6407,0,0
6408,0,0
6427,0.29551193475799115,0.5293714548285572
6430,0.49859968497741636,1.0670426885343576
6431,0.28525960060465366,0.6223566207573304
6432,0.1791019482071452,2.0833921303596625
6434,2.912242021967803,3.5569643929923145
6435,2.264054562146186,3.2535265965213633
6450,3.97014760856252,7.646843131439047
6455,0.16619264490983346,0.4180791191890306
6457,10.743983556921636,58.59065977790894
6460,1.1120114037945947,5.099155263792869
6462,0.741591330514575,1.3803535503122097
6477,2.5129328544324325,3.2767150164479006
6489,0.04982052469240381,0.1565881816379063
6513,0.11708501869322897,0.15957937877918546
6535,0,0
6536,0,0
6537,0,0
6538,0,0
6539,0,0
6540,0,0
6541,0,0
6542,0,0
6543,0,0
6558,2.5685100658607976,4.443229779254265
6562,0,0
6563,0,0
6564,0,0
6565,0,0
6566,0,0
6567,0,0
6568,0,0
6569,0,0
6570,0,0
6571,0,0
6572,0,0
6573,0,0
6574,0,0
6575,0,0
6576,0,0
6577,0,0
6578,0,0
6579,0,0
6580,0,0
6581,0,0
6582,0,0
6583,0,0
6584,0,0
6585,0,0.035360360360360284
6586,0,0
6587,0,0
6588,0,0
6594,1.4070512820512817,1.4233420624032016
6597,0,0
6617,0.513018287020836,0.5303079582773065
6618,1.3548484663347677,1.7464192570061836
6620,1.5553943875044278,1.7324647221820828
6623,0.8183170883849762,2.8691269778838806
6624,0.41999999999999754,0.7170485718774277
6643,0,0
6644,0,0
6645,0,0
6646,0,0
6647,0,0
6648,0,0
6649,0,0
6650,0,0
6651,0,0
6652,0,0
6653,0,0.0005633802816901441
6654,0,0.002362409138110084
6655,0,0.05695187165775392
6656,0,0.015403726708074578
6657,0,0.00023951151491412735
6658,0,0.14595249524779183
6659,0,0
6660,0,0.004655263621936209
6661,0,0
6662,0,0.0031690140845070493
6663,0,0.011111111111111103
6664,0,0
6665,0,0.021891348088531257
6666,0,0.06476440401491683
6667,0,0.1846192226934492
6668,0,0.03627723842751011
6669,0,0.04030652797373667
6670,0.18697846758891742,0.3093212605484161
6671,0.05220588235294119,0.058480444802583055
6672,0.031652661064425866,0.09003265502671229
6673,0.29999999999999966,0.39440531887330776
6674,0.09720615110512337,0.1096890169559894
6676,0.5468480640542608,0.6458216107805651
6677,0,0.42341224716223347
6678,0.006501547987615929,0.14687141099575035
6698,13.084328190419837,14.415542568305662
6724,0,0
6725,0,0
6726,0,0
6727,0,0
6728,0,0
6729,0,0
6730,0,0
6731,0,0
6732,0,0
6733,0,0
6734,0,0
6735,0,0
6736,0,0
6737,0,0
6738,0,0
6739,0,0
6740,0,0
6741,0,0
6742,0,0
6743,0,0
6744,0,0
6745,0,0
6746,0,0
6747,0,0
6748,0,0
6749,0,0
6750,0,0
6751,0,0
6752,0,0
6753,0,0
6754,0,0
6755,0,0
6756,0,0
6757,0,0
6758,0,0
6759,0,0
6760,0,0
6761,0,0
6762,0,0
6763,0,0
6764,0,0
6765,0,0
6766,0,0
6767,0,0
6768,0,0
6769,0,0
6770,0,0
6771,0,0
6772,0,0
6773,0,0
6774,0,0
6775,0,0
6776,0,0
6777,0,0
6778,0,0
6779,0,0
6780,0,0
6781,0,0
6782,0,0
6783,0,0
6784,0,0
6785,0,0
6786,0,0
6787,0,0
6788,0,0
6789,0,0
6790,0,0
6791,0,0
6792,0,0
6793,0,0
6794,0,0
6795,0,0
6796,0,0
6797,0,0
6798,0,0
6799,0,0
6800,0,0
6801,0,0
6802,0,0
6803,0,0
6804,0,0
6805,1.2169908243970744,1.4115239990875137
6806,0.4602040363817354,1.0093121970486192
6807,0,2.0437231729648464
6808,0,8.500000000000005
6809,4.676298599858791,5.373424081396781
6832,7.913998848734928,54.21596794815671
6833,9.20048811582324,95.378141793457
6834,3.332910135893502,18.123235718730438
6835,20.317501281735733,168.8242620218499
6836,37.51767211388269,80.28556844165706
6837,17.002128584892937,66.63844254419932
6838,52.41156615353776,319.31156947407965
6839,10.498470569445853,78.94006564377163
6849,72.01865092090999,251.78263540983738
6855,63.671843682216114,124.36370497816279
6858,40.94782332395319,209.4100856819165
6859,10.446024762240098,87.22648680303477
6860,9.750922321047945,139.82489048806724
6861,27.847257303325268,58.64183660152536
6862,17.876614146234,169.42588022167357
6863,0.1536590742882129,131.6142957555228
6864,20.051709561097134,72.27905621586117
6865,56.638711143527914,210.01310078183218
6866,32.32138584151444,373.693890051374
6867,20.913636707143443,193.17217830755155
6885,185.61537184906499,252.08527626214757
6886,0,0
6887,0,0.014935872522347451
6888,0,0.0012513034410844626
6889,0,0
6890,0,0
6891,0.01423745173745174,0.01898326898326898
6892,0,0.07945502005475268
6893,0,0.001973684210526308
6894,0,0.014679204460347855
6902,0,0
6912,0,0
6913,7.944109290391273e-16,1.0339448824860602
6914,8.881784197001252e-16,0.5028857295006945
6915,0,1.2594088240167853
6916,0,1.3331727349688192
6917,0,0.6844861239476107
6918,0.00010593508080993056,0.5367349104843673
6919,0,8.64148618275306
6920,0,1.789237193162772
6921,0,1.7856991476155144
6924,0.09967740883154139,0.45885548845660734
6939,0.5432745043721697,3.1724150598469025
6940,0,0.7009570668429594
6941,7.944109290391273e-16,0.2654679860996923
6942,5.617333549722722e-16,0.16902365954977974
6943,0,7.275069225196759
6944,0.0016834981049934242,0.9877341820584601
6945,2.808666774861361e-16,0.43245851694233595
6946,0.017023480837871315,10.319443155009788
6947,0.00041045910611181666,0.5390852815670647
6948,0,6.903144412351357
6951,0.1805323544564848,0.3526040989920069
6952,15.078480679255525,29.56130860515788
6958,0.3820607030890616,0.6790097643621198
6959,3.4197827352300028,8.822224786288642
6961,12.226823812556198,32.49426184235525
6964,4.795915087351397,7.94977913508435
6966,0.8256963447958643,1.9533061737156805
6994,5.254534392573277e-16,0.9028563841523435
6995,9.288792252416251e-17,0.10822914220377243
6996,0.002320297869172508,0.6663632747544997
6997,0.0005760614465545359,1.5034945103532515
6998,0,0.2185598436310913
6999,0.003626638060111855,0.19961415738176724
7000,0.0027519779841767224,2.2928347983974735
7001,0.0010206203074178517,0.7757056427757506
7002,0.00019569471624286507,1.149985875888301
7003,0.9992824703039805,1.0799729333162842
7048,0,0
7049,0,0
7050,0,0
7051,0,0.057452830188679305
7052,0,0
7053,0,0
7054,0,0
7055,0,0
7056,0,0
7068,0,0
7072,0,0.0384791315983308
7074,0,0
7076,0.01936299589417977,0.12467296232128082
7077,0.007458264869888864,0.011036952273808482
7078,0.17644141713198944,0.22938199250344102
7079,0.0255760184963727,0.030653192553251524
7082,0,0.1263157894736844
7083,0.06102268756335519,0.12921757214954666
7102,0.023076923076922443,2.847929514454392
7103,0.014634146341463442,0.7556112175639398
7104,0,0.31149172511625406
7105,0,10.853253313315466
7106,0,4.460142415929157
7107,0,0.5517500636116093
7108,0,10.261859621075173
7109,0.006976744186046742,2.850771298831651
7110,0.015789473684210895,2.063784845044387
7112,2.349878208928769,3.1913123432949235
7115,3.555072448519409,4.442634246026609
7120,0.40831542968947127,5.704246719733346
7121,0.14919799058851618,0.4470079141018818
7126,0.874000197489949,4.1300944940636946
7156,0.23434445659789208,7.35469765952741
7157,0.14709850841101782,0.5168462927941728
7158,0.044665747902954085,0.1714838944085044
7159,0.35494520270311597,0.7475511802005923
